2021-09-15 09:33:00,4898.8,4906.84,4912.46,4909.47,4910.21,4914.98,4927.39,4936.66,4960.02
2021-09-15 09:34:00,4891.6,4901.04,4910.06,4908.95,4909.47,4914.33,4926.61,4935.89,4959.65
2021-09-15 09:35:00,4889.0,4895.40,4907.36,4908.43,4908.49,4913.62,4925.83,4935.12,4959.27
2021-09-15 09:36:00,4887.6,4892.52,4904.22,4907.83,4907.49,4912.97,4925.02,4934.36,4958.89
2021-09-15 09:37:00,4888.4,4891.08,4901.08,4907.22,4906.64,4912.29,4924.19,4933.67,4958.51
2021-09-15 09:38:00,4884.6,4888.24,4897.54,4906.21,4905.71,4911.40,4923.36,4932.96,4958.11
2021-09-15 09:39:00,4883.2,4886.56,4893.80,4904.96,4904.80,4910.50,4922.52,4932.25,4957.71
2021-09-15 09:40:00,4887.8,4886.32,4890.86,4903.83,4904.19,4909.75,4921.76,4931.61,4957.32
2021-09-15 09:41:00,4888.8,4886.56,4889.54,4902.72,4903.45,4909.08,4921.08,4930.99,4956.94
2021-09-15 09:42:00,4891.8,4887.24,4889.16,4901.65,4902.95,4908.54,4920.42,4930.40,4956.56
2021-09-15 09:43:00,4888.6,4888.04,4888.14,4900.30,4902.36,4907.99,4919.70,4929.79,4956.16
2021-09-15 09:44:00,4894.2,4890.24,4888.40,4899.23,4902.10,4907.58,4919.04,4929.25,4955.78
2021-09-15 09:45:00,4892.8,4891.24,4888.78,4898.07,4901.88,4907.19,4918.35,4928.66,4955.41
2021-09-15 09:46:00,4890.0,4891.48,4889.02,4896.62,4901.56,4906.83,4917.59,4928.07,4955.03
2021-09-15 09:47:00,4885.4,4890.20,4888.72,4894.90,4901.05,4906.45,4916.78,4927.44,4954.61
2021-09-15 09:48:00,4880.2,4888.52,4888.28,4892.91,4900.23,4905.90,4915.93,4926.77,4954.18
2021-09-15 09:49:00,4881.2,4885.92,4888.08,4890.94,4899.33,4905.35,4915.11,4926.12,4953.72
2021-09-15 09:50:00,4875.8,4882.52,4886.88,4888.87,4898.18,4904.91,4914.25,4925.42,4953.25
2021-09-15 09:51:00,4878.6,4880.24,4885.86,4887.70,4897.10,4904.46,4913.40,4924.73,4952.82
2021-09-15 09:52:00,4874.6,4878.08,4884.14,4886.65,4895.81,4903.85,4912.54,4923.97,4952.45
2021-09-15 09:53:00,4873.4,4876.72,4882.62,4885.38,4894.41,4903.13,4911.66,4923.22,4952.09
2021-09-15 09:54:00,4874.2,4875.32,4880.62,4884.51,4893.03,4902.33,4910.80,4922.46,4951.72
2021-09-15 09:55:00,4874.2,4875.00,4878.76,4883.77,4891.63,4901.56,4909.97,4921.70,4951.39
2021-09-15 09:56:00,4876.8,4874.64,4877.44,4883.23,4890.23,4900.84,4909.21,4920.94,4951.07
2021-09-15 09:57:00,4883.8,4876.48,4877.28,4883.00,4889.03,4900.35,4908.48,4920.29,4950.77
2021-09-15 09:58:00,4879.8,4877.76,4877.24,4882.76,4887.69,4899.76,4907.73,4919.62,4950.46
2021-09-15 09:59:00,4875.6,4878.04,4876.68,4882.38,4886.19,4899.14,4906.95,4918.93,4950.12
2021-09-15 10:00:00,4878.0,4878.80,4876.90,4881.89,4884.88,4898.49,4906.26,4918.27,4949.80
2021-09-15 10:01:00,4873.2,4878.08,4876.36,4881.11,4883.92,4897.73,4905.53,4917.57,4949.44
2021-09-15 10:02:00,4882.4,4877.80,4877.14,4880.64,4883.48,4897.11,4904.91,4916.94,4949.09
2021-09-15 10:03:00,4886.8,4879.20,4878.48,4880.55,4883.08,4896.64,4904.35,4916.32,4948.74
2021-09-15 10:04:00,4886.8,4881.44,4879.74,4880.18,4882.92,4896.20,4903.86,4915.69,4948.40
2021-09-15 10:05:00,4880.8,4882.00,4880.40,4879.58,4882.65,4895.57,4903.29,4915.03,4948.04
2021-09-15 10:06:00,4884.8,4884.32,4881.20,4879.32,4882.55,4895.02,4902.83,4914.40,4947.72
2021-09-15 10:07:00,4883.6,4884.56,4881.18,4879.23,4882.39,4894.52,4902.32,4913.74,4947.39
2021-09-15 10:08:00,4886.8,4884.56,4881.88,4879.56,4882.47,4894.09,4901.76,4913.14,4947.09
2021-09-15 10:09:00,4884.2,4884.04,4882.74,4879.71,4882.50,4893.65,4901.17,4912.52,4946.73
2021-09-15 10:10:00,4883.4,4884.56,4883.28,4880.09,4882.35,4893.27,4900.62,4911.91,4946.40
2021-09-15 10:11:00,4879.0,4883.40,4883.86,4880.11,4882.03,4892.74,4900.06,4911.32,4946.07
2021-09-15 10:12:00,4879.4,4882.56,4883.56,4880.35,4881.61,4892.28,4899.56,4910.72,4945.73
2021-09-15 10:13:00,4878.2,4880.84,4882.70,4880.59,4881.27,4891.81,4899.08,4910.09,4945.38
2021-09-15 10:14:00,4877.6,4879.52,4881.78,4880.76,4880.71,4891.41,4898.62,4909.46,4945.04
2021-09-15 10:15:00,4884.0,4879.64,4882.10,4881.25,4880.42,4891.15,4898.27,4908.87,4944.70
2021-09-15 10:16:00,4884.6,4880.76,4882.08,4881.64,4880.24,4890.90,4897.97,4908.25,4944.35
2021-09-15 10:17:00,4884.4,4881.76,4882.16,4881.67,4880.21,4890.63,4897.70,4907.64,4944.03
2021-09-15 10:18:00,4877.8,4881.68,4881.26,4881.57,4880.13,4890.18,4897.31,4906.98,4943.68
2021-09-15 10:19:00,4879.8,4882.12,4880.82,4881.78,4880.08,4889.71,4896.92,4906.35,4943.32
2021-09-15 10:20:00,4887.2,4882.76,4881.20,4882.24,4880.46,4889.32,4896.76,4905.80,4942.99
2021-09-15 10:21:00,4890.2,4883.88,4882.32,4883.09,4880.85,4888.97,4896.59,4905.26,4942.68
2021-09-15 10:22:00,4890.6,4885.12,4883.44,4883.50,4881.38,4888.60,4896.36,4904.75,4942.35
2021-09-15 10:23:00,4889.6,4887.48,4884.58,4883.64,4881.92,4888.16,4896.06,4904.22,4941.99
2021-09-15 10:24:00,4894.6,4890.44,4886.28,4884.03,4882.60,4887.81,4895.76,4903.75,4941.67
2021-09-15 10:25:00,4896.8,4892.36,4887.56,4884.83,4883.35,4887.49,4895.49,4903.31,4941.32
2021-09-15 10:26:00,4894.8,4893.28,4888.58,4885.33,4883.95,4887.09,4895.21,4902.89,4940.94
2021-09-15 10:27:00,4891.6,4893.48,4889.30,4885.73,4884.21,4886.62,4894.97,4902.42,4940.55
2021-09-15 10:28:00,4888.6,4893.28,4890.38,4885.82,4884.51,4886.10,4894.67,4901.93,4940.16
2021-09-15 10:29:00,4888.2,4892.00,4891.22,4886.02,4884.93,4885.56,4894.40,4901.45,4939.78
2021-09-15 10:30:00,4891.4,4890.92,4891.64,4886.42,4885.37,4885.13,4894.12,4901.04,4939.40
2021-09-15 10:31:00,4892.6,4890.48,4891.88,4887.10,4886.02,4884.97,4893.83,4900.65,4938.98
2021-09-15 10:32:00,4893.4,4890.84,4892.16,4887.80,4886.39,4884.93,4893.54,4900.28,4938.59
2021-09-15 10:33:00,4897.6,4892.64,4892.96,4888.77,4886.75,4884.91,4893.34,4899.95,4938.23
2021-09-15 10:34:00,4897.0,4894.40,4893.20,4889.74,4887.09,4885.00,4893.16,4899.66,4937.88
2021-09-15 10:35:00,4899.6,4896.04,4893.48,4890.52,4887.71,4885.18,4892.95,4899.40,4937.53
2021-09-15 10:36:00,4893.0,4896.12,4893.30,4890.94,4887.99,4885.27,4892.68,4899.12,4937.15
2021-09-15 10:37:00,4895.0,4896.44,4893.64,4891.47,4888.37,4885.38,4892.47,4898.83,4936.78
2021-09-15 10:38:00,4897.8,4896.48,4894.56,4892.47,4888.73,4885.60,4892.30,4898.50,4936.43
2021-09-15 10:39:00,4893.2,4895.72,4895.06,4893.14,4889.03,4885.77,4892.11,4898.13,4936.05
2021-09-15 10:40:00,4893.6,4894.52,4895.28,4893.46,4889.37,4885.86,4891.97,4897.81,4935.68
2021-09-15 10:41:00,4892.6,4894.44,4895.28,4893.58,4889.83,4885.93,4891.77,4897.50,4935.28
2021-09-15 10:42:00,4892.4,4893.92,4895.18,4893.67,4890.26,4885.94,4891.61,4897.24,4934.90
2021-09-15 10:43:00,4892.0,4892.76,4894.62,4893.79,4890.72,4885.99,4891.45,4896.99,4934.50
2021-09-15 10:44:00,4891.2,4892.36,4894.04,4893.62,4891.17,4885.94,4891.33,4896.76,4934.13
2021-09-15 10:45:00,4891.2,4891.88,4893.20,4893.34,4891.41,4885.92,4891.24,4896.55,4933.75
2021-09-15 10:46:00,4888.2,4891.00,4892.72,4893.01,4891.53,4885.89,4891.11,4896.36,4933.36
2021-09-15 10:47:00,4890.4,4890.60,4892.26,4892.95,4891.73,4885.97,4891.00,4896.21,4932.97
2021-09-15 10:48:00,4890.4,4890.28,4891.52,4893.04,4892.15,4886.14,4890.84,4896.02,4932.58
2021-09-15 10:49:00,4885.8,4889.20,4890.78,4892.92,4892.35,4886.22,4890.59,4895.78,4932.15
2021-09-15 10:50:00,4888.4,4888.64,4890.26,4892.77,4892.39,4886.43,4890.34,4895.67,4931.75
2021-09-15 10:51:00,4887.2,4888.44,4889.72,4892.50,4892.29,4886.57,4890.08,4895.51,4931.34
2021-09-15 10:52:00,4889.4,4888.24,4889.42,4892.30,4892.25,4886.82,4889.82,4895.33,4930.93
2021-09-15 10:53:00,4889.0,4887.96,4889.12,4891.87,4892.23,4887.08,4889.52,4895.10,4930.52
2021-09-15 10:54:00,4889.8,4888.76,4888.98,4891.51,4892.07,4887.34,4889.23,4894.83,4930.12
2021-09-15 10:55:00,4891.4,4889.36,4889.00,4891.10,4891.89,4887.62,4888.96,4894.59,4929.71
2021-09-15 10:56:00,4890.0,4889.92,4889.18,4890.95,4891.73,4887.84,4888.64,4894.34,4929.32
2021-09-15 10:57:00,4895.4,4891.12,4889.68,4890.97,4891.86,4888.04,4888.37,4894.19,4928.94
2021-09-15 10:58:00,4893.2,4891.96,4889.96,4890.74,4892.01,4888.26,4888.07,4894.01,4928.54
2021-09-15 10:59:00,4894.2,4892.84,4890.80,4890.79,4892.21,4888.57,4887.78,4893.85,4928.16
2021-09-15 11:00:00,4895.2,4893.60,4891.48,4890.87,4892.34,4888.86,4887.53,4893.67,4927.77
2021-09-15 11:01:00,4898.4,4895.28,4892.60,4891.16,4892.53,4889.28,4887.49,4893.50,4927.39
2021-09-15 11:02:00,4895.2,4895.24,4893.18,4891.30,4892.59,4889.49,4887.49,4893.30,4926.97
2021-09-15 11:03:00,4896.4,4895.88,4893.92,4891.52,4892.55,4889.65,4887.46,4893.15,4926.56
2021-09-15 11:04:00,4895.2,4896.08,4894.46,4891.72,4892.49,4889.79,4887.50,4892.99,4926.15
2021-09-15 11:05:00,4892.2,4895.48,4894.54,4891.77,4892.25,4889.98,4887.54,4892.77,4925.72
2021-09-15 11:06:00,4893.4,4894.48,4894.88,4892.03,4892.26,4890.12,4887.60,4892.57,4925.26
2021-09-15 11:07:00,4892.2,4893.88,4894.56,4892.12,4892.17,4890.27,4887.64,4892.39,4924.83
2021-09-15 11:08:00,4890.6,4892.72,4894.30,4892.13,4891.93,4890.33,4887.71,4892.21,4924.39
2021-09-15 11:09:00,4892.2,4892.12,4894.10,4892.45,4891.89,4890.46,4887.81,4892.06,4923.97
2021-09-15 11:10:00,4890.6,4891.80,4893.64,4892.56,4891.79,4890.58,4887.84,4891.93,4923.54
2021-09-15 11:11:00,4893.2,4891.76,4893.12,4892.86,4891.81,4890.82,4887.89,4891.78,4923.13
2021-09-15 11:12:00,4891.0,4891.52,4892.70,4892.94,4891.77,4891.01,4887.88,4891.65,4922.71
2021-09-15 11:13:00,4888.4,4891.08,4891.90,4892.91,4891.65,4891.18,4887.88,4891.50,4922.30
2021-09-15 11:14:00,4889.2,4890.48,4891.30,4892.88,4891.58,4891.38,4887.82,4891.39,4921.90
2021-09-15 11:15:00,4889.6,4890.28,4891.04,4892.79,4891.53,4891.47,4887.79,4891.31,4921.49
2021-09-15 11:16:00,4895.2,4890.68,4891.22,4893.05,4891.76,4891.65,4887.84,4891.27,4921.11
2021-09-15 11:17:00,4899.0,4892.28,4891.90,4893.23,4892.05,4891.89,4888.00,4891.26,4920.75
2021-09-15 11:18:00,4900.0,4894.60,4892.84,4893.57,4892.37,4892.26,4888.22,4891.22,4920.38
2021-09-15 11:19:00,4899.6,4896.68,4893.58,4893.84,4892.83,4892.59,4888.42,4891.15,4920.01
2021-09-15 11:20:00,4898.2,4898.40,4894.34,4893.99,4893.15,4892.77,4888.67,4891.05,4919.65
2021-09-15 11:21:00,4898.4,4899.04,4894.86,4893.99,4893.53,4892.91,4888.89,4890.94,4919.31
2021-09-15 11:22:00,4899.8,4899.20,4895.74,4894.22,4893.87,4893.06,4889.17,4890.83,4918.98
2021-09-15 11:23:00,4899.8,4899.16,4896.88,4894.39,4894.23,4893.23,4889.46,4890.70,4918.65
2021-09-15 11:24:00,4897.2,4898.68,4897.68,4894.49,4894.48,4893.28,4889.72,4890.55,4918.33
2021-09-15 11:25:00,4899.8,4899.00,4898.70,4894.87,4894.76,4893.33,4890.00,4890.41,4918.04
2021-09-15 11:26:00,4899.4,4899.20,4899.12,4895.17,4895.07,4893.40,4890.25,4890.25,4917.74
2021-09-15 11:27:00,4900.2,4899.28,4899.24,4895.57,4895.23,4893.55,4890.44,4890.08,4917.44
2021-09-15 11:28:00,4899.0,4899.12,4899.14,4895.99,4895.43,4893.72,4890.65,4889.91,4917.15
2021-09-15 11:29:00,4900.6,4899.80,4899.24,4896.41,4895.64,4893.93,4890.93,4889.74,4916.87
2021-09-15 11:30:00,4906.8,4901.20,4900.10,4897.22,4896.03,4894.18,4891.25,4889.66,4916.61
2021-09-15 13:01:00,4903.4,4902.00,4900.60,4897.73,4896.19,4894.36,4891.58,4889.67,4916.33
2021-09-15 13:02:00,4901.4,4902.24,4900.76,4898.25,4896.40,4894.50,4891.79,4889.72,4916.04
2021-09-15 13:03:00,4902.0,4902.84,4900.98,4898.93,4896.59,4894.57,4891.96,4889.74,4915.75
2021-09-15 13:04:00,4905.4,4903.80,4901.80,4899.74,4896.93,4894.71,4892.17,4889.86,4915.46
2021-09-15 13:05:00,4906.2,4903.68,4902.44,4900.57,4897.39,4894.82,4892.45,4890.00,4915.18
2021-09-15 13:06:00,4905.4,4904.08,4903.04,4901.08,4897.79,4895.03,4892.68,4890.15,4914.89
2021-09-15 13:07:00,4904.6,4904.72,4903.48,4901.36,4898.21,4895.19,4892.91,4890.28,4914.60
2021-09-15 13:08:00,4905.8,4905.48,4904.16,4901.65,4898.71,4895.32,4893.12,4890.46,4914.32
2021-09-15 13:09:00,4902.0,4904.80,4904.30,4901.77,4899.04,4895.47,4893.32,4890.62,4914.02
2021-09-15 13:10:00,4897.8,4903.12,4903.40,4901.75,4899.28,4895.54,4893.48,4890.70,4913.70
2021-09-15 13:11:00,4898.6,4901.76,4902.92,4901.76,4899.46,4895.64,4893.70,4890.78,4913.38
2021-09-15 13:12:00,4897.4,4900.32,4902.52,4901.64,4899.67,4895.72,4893.90,4890.83,4913.08
2021-09-15 13:13:00,4895.4,4898.24,4901.86,4901.42,4899.91,4895.78,4894.09,4890.89,4912.74
2021-09-15 13:14:00,4895.6,4896.96,4900.88,4901.34,4900.12,4895.85,4894.29,4890.90,4912.39
2021-09-15 13:15:00,4894.0,4896.20,4899.66,4901.05,4900.27,4895.90,4894.40,4890.91,4912.04
2021-09-15 13:16:00,4894.0,4895.28,4898.52,4900.78,4900.23,4895.99,4894.51,4890.94,4911.70
2021-09-15 13:17:00,4891.2,4894.04,4897.18,4900.33,4899.97,4896.01,4894.58,4890.99,4911.38
2021-09-15 13:18:00,4886.8,4892.32,4895.28,4899.72,4899.53,4895.95,4894.68,4891.04,4911.05
2021-09-15 13:19:00,4886.8,4890.56,4893.76,4899.03,4899.10,4895.96,4894.76,4891.09,4910.72
2021-09-15 13:20:00,4883.0,4888.36,4892.28,4897.84,4898.59,4895.87,4894.71,4891.15,4910.40
2021-09-15 13:21:00,4879.0,4885.36,4890.32,4896.62,4897.95,4895.74,4894.59,4891.15,4910.06
2021-09-15 13:22:00,4882.2,4883.56,4888.80,4895.66,4897.36,4895.62,4894.50,4891.22,4909.74
2021-09-15 13:23:00,4880.6,4882.32,4887.32,4894.59,4896.72,4895.48,4894.40,4891.28,4909.42
2021-09-15 13:24:00,4879.2,4880.80,4885.68,4893.28,4896.12,4895.30,4894.22,4891.32,4909.10
2021-09-15 13:25:00,4881.0,4880.40,4884.38,4892.02,4895.49,4895.13,4894.05,4891.38,4908.77
2021-09-15 13:26:00,4877.4,4880.08,4882.72,4890.62,4894.76,4894.92,4893.86,4891.38,4908.43
2021-09-15 13:27:00,4870.0,4877.64,4880.60,4888.89,4893.75,4894.49,4893.62,4891.27,4908.07
2021-09-15 13:28:00,4861.6,4873.84,4878.08,4886.68,4892.51,4893.97,4893.32,4891.11,4907.67
2021-09-15 13:29:00,4865.6,4871.12,4875.96,4884.86,4891.34,4893.49,4893.06,4891.03,4907.30
2021-09-15 13:30:00,4865.0,4867.92,4874.16,4883.22,4889.95,4892.99,4892.77,4890.92,4906.92
2021-09-15 13:31:00,4867.2,4865.88,4872.98,4881.65,4888.74,4892.47,4892.49,4890.87,4906.54
2021-09-15 13:32:00,4866.0,4865.08,4871.36,4880.08,4887.56,4891.98,4892.18,4890.74,4906.14
2021-09-15 13:33:00,4863.8,4865.52,4869.68,4878.50,4886.29,4891.44,4891.81,4890.54,4905.75
2021-09-15 13:34:00,4854.4,4863.28,4867.20,4876.44,4884.59,4890.76,4891.34,4890.27,4905.30
2021-09-15 13:35:00,4858.4,4861.96,4864.94,4874.66,4882.99,4890.19,4890.88,4890.09,4904.87
2021-09-15 13:36:00,4859.6,4860.44,4863.16,4872.94,4881.47,4889.63,4890.51,4889.88,4904.44
2021-09-15 13:37:00,4862.6,4859.76,4862.42,4871.51,4880.07,4889.14,4890.15,4889.70,4904.04
2021-09-15 13:38:00,4864.6,4859.92,4862.72,4870.40,4878.69,4888.70,4889.78,4889.52,4903.66
2021-09-15 13:39:00,4862.6,4861.56,4862.42,4869.19,4877.38,4888.21,4889.44,4889.34,4903.28
2021-09-15 13:40:00,4862.4,4862.36,4862.16,4868.16,4876.20,4887.74,4889.09,4889.16,4902.90
2021-09-15 13:41:00,4867.6,4863.96,4862.20,4867.59,4875.17,4887.31,4888.81,4889.07,4902.54
2021-09-15 13:42:00,4866.8,4864.80,4862.28,4866.82,4874.15,4886.91,4888.53,4888.96,4902.18
2021-09-15 13:43:00,4865.2,4864.92,4862.42,4866.05,4873.14,4886.52,4888.23,4888.85,4901.79
2021-09-15 13:44:00,4866.8,4865.76,4863.66,4865.43,4872.18,4886.15,4887.96,4888.76,4901.41
2021-09-15 13:45:00,4863.0,4865.88,4864.12,4864.53,4871.15,4885.71,4887.65,4888.59,4901.02
2021-09-15 13:46:00,4861.8,4864.72,4864.34,4863.75,4870.07,4885.15,4887.35,4888.40,4900.63
2021-09-15 13:47:00,4861.4,4863.64,4864.22,4863.32,4869.08,4884.52,4887.03,4888.21,4900.22
2021-09-15 13:48:00,4860.8,4862.76,4863.84,4863.28,4868.21,4883.87,4886.70,4888.07,4899.83
2021-09-15 13:49:00,4856.2,4860.64,4863.20,4862.81,4867.19,4883.15,4886.37,4887.87,4899.42
2021-09-15 13:50:00,4858.4,4859.72,4862.80,4862.48,4866.37,4882.48,4886.04,4887.63,4899.03
2021-09-15 13:51:00,4864.8,4860.32,4862.52,4862.36,4865.90,4881.92,4885.79,4887.42,4898.68
2021-09-15 13:52:00,4868.2,4861.68,4862.66,4862.47,4865.43,4881.40,4885.56,4887.23,4898.35
2021-09-15 13:53:00,4866.6,4862.84,4862.80,4862.61,4864.97,4880.84,4885.31,4887.04,4898.00
2021-09-15 13:54:00,4862.6,4864.12,4862.38,4863.02,4864.41,4880.27,4885.00,4886.77,4897.64
2021-09-15 13:55:00,4865.2,4865.48,4862.60,4863.36,4863.89,4879.69,4884.71,4886.51,4897.28
2021-09-15 13:56:00,4866.8,4865.88,4863.10,4863.72,4863.53,4879.15,4884.46,4886.28,4896.92
2021-09-15 13:57:00,4862.4,4864.72,4863.20,4863.71,4863.28,4878.52,4884.09,4886.03,4896.53
2021-09-15 13:58:00,4863.0,4864.00,4863.42,4863.63,4863.33,4877.92,4883.75,4885.82,4896.16
2021-09-15 13:59:00,4864.2,4864.32,4864.22,4863.71,4863.28,4877.31,4883.42,4885.62,4895.80
2021-09-15 14:00:00,4864.8,4864.24,4864.86,4863.83,4863.27,4876.61,4883.08,4885.40,4895.44
2021-09-15 14:01:00,4867.4,4864.36,4865.12,4863.82,4863.28,4876.01,4882.74,4885.19,4895.09
2021-09-15 14:02:00,4866.0,4865.08,4864.90,4863.78,4863.28,4875.42,4882.41,4884.96,4894.74
2021-09-15 14:03:00,4864.8,4865.44,4864.72,4863.76,4863.31,4874.80,4882.06,4884.68,4894.39
2021-09-15 14:04:00,4865.4,4865.68,4865.00,4863.69,4863.68,4874.13,4881.73,4884.42,4894.05
2021-09-15 14:05:00,4867.6,4866.24,4865.24,4863.92,4863.99,4873.49,4881.46,4884.16,4893.72
2021-09-15 14:06:00,4865.6,4865.88,4865.12,4864.11,4864.19,4872.83,4881.15,4883.93,4893.41
2021-09-15 14:07:00,4864.4,4865.56,4865.32,4864.26,4864.25,4872.16,4880.84,4883.67,4893.07
2021-09-15 14:08:00,4860.4,4864.68,4865.06,4864.24,4864.11,4871.40,4880.50,4883.36,4892.72
2021-09-15 14:09:00,4855.2,4862.64,4864.16,4864.19,4863.86,4870.62,4880.09,4883.04,4892.36
2021-09-15 14:10:00,4845.0,4858.12,4862.18,4863.52,4863.28,4869.74,4879.59,4882.64,4891.98
2021-09-15 14:11:00,4851.6,4855.32,4860.60,4862.86,4862.75,4868.96,4879.12,4882.30,4891.63
2021-09-15 14:12:00,4850.8,4852.60,4859.08,4861.99,4862.21,4868.18,4878.68,4881.95,4891.28
2021-09-15 14:13:00,4850.8,4850.68,4857.68,4861.20,4861.73,4867.44,4878.26,4881.61,4890.93
2021-09-15 14:14:00,4852.4,4850.12,4856.38,4860.69,4861.25,4866.72,4877.85,4881.28,4890.62
2021-09-15 14:15:00,4852.0,4851.52,4854.82,4860.03,4860.89,4866.02,4877.43,4880.96,4890.30
2021-09-15 14:16:00,4849.8,4851.16,4853.24,4859.18,4860.49,4865.28,4876.93,4880.64,4889.99
2021-09-15 14:17:00,4848.0,4850.60,4851.60,4858.46,4860.04,4864.56,4876.36,4880.28,4889.67
2021-09-15 14:18:00,4842.4,4848.92,4849.80,4857.43,4859.43,4863.82,4875.72,4879.88,4889.28
2021-09-15 14:19:00,4844.4,4847.32,4848.72,4856.44,4859.03,4863.11,4875.11,4879.54,4888.91
2021-09-15 14:20:00,4845.6,4846.04,4848.78,4855.48,4858.61,4862.49,4874.52,4879.18,4888.57
2021-09-15 14:21:00,4850.2,4846.12,4848.64,4854.62,4858.12,4862.01,4873.99,4878.87,4888.25
2021-09-15 14:22:00,4851.0,4846.72,4848.66,4853.87,4857.55,4861.49,4873.45,4878.55,4887.96
2021-09-15 14:23:00,4854.4,4849.12,4849.02,4853.35,4857.14,4861.05,4872.94,4878.27,4887.69
2021-09-15 14:24:00,4854.4,4851.12,4849.22,4852.80,4856.87,4860.64,4872.47,4877.97,4887.43
2021-09-16 09:31:00,4868.2,4869.12,4867.78,4864.28,4861.93,4859.06,4860.54,4867.58,4880.11
2021-09-16 09:32:00,4884.2,4871.92,4869.80,4865.53,4862.67,4859.35,4860.73,4867.44,4880.00
2021-09-16 09:33:00,4875.6,4873.56,4870.58,4866.52,4863.25,4859.52,4860.87,4867.22,4879.84
2021-09-16 09:34:00,4874.0,4874.36,4871.40,4867.35,4863.79,4859.66,4861.09,4866.96,4879.67
2021-09-16 09:35:00,4871.4,4874.68,4871.78,4867.97,4864.27,4859.73,4861.24,4866.66,4879.49
2021-09-16 09:36:00,4879.4,4876.92,4873.02,4868.78,4865.11,4859.96,4861.46,4866.45,4879.33
2021-09-16 09:37:00,4878.8,4875.84,4873.88,4869.64,4866.00,4860.19,4861.63,4866.22,4879.17
2021-09-16 09:38:00,4878.4,4876.40,4874.98,4870.51,4866.87,4860.49,4861.79,4865.99,4879.00
2021-09-16 09:39:00,4877.2,4877.04,4875.70,4871.27,4867.54,4860.84,4861.95,4865.79,4878.83
2021-09-16 09:40:00,4876.0,4877.96,4876.32,4871.91,4868.07,4861.34,4862.10,4865.60,4878.66
2021-09-16 09:41:00,4878.6,4877.80,4877.36,4872.57,4868.64,4861.78,4862.22,4865.43,4878.56
2021-09-16 09:42:00,4878.4,4877.72,4876.78,4873.29,4869.28,4862.24,4862.34,4865.27,4878.49
2021-09-16 09:43:00,4872.0,4876.44,4876.42,4873.50,4869.82,4862.60,4862.41,4865.07,4878.39
2021-09-16 09:44:00,4871.6,4875.32,4876.18,4873.79,4870.29,4862.91,4862.47,4864.87,4878.30
2021-09-16 09:45:00,4867.2,4873.56,4875.76,4873.77,4870.57,4863.17,4862.53,4864.64,4878.21
2021-09-16 09:46:00,4866.4,4871.12,4874.46,4873.74,4870.67,4863.44,4862.58,4864.42,4878.12
2021-09-16 09:47:00,4862.0,4867.84,4872.78,4873.33,4870.69,4863.68,4862.59,4864.18,4878.02
2021-09-16 09:48:00,4859.8,4865.40,4870.92,4872.95,4870.65,4863.99,4862.57,4863.96,4877.92
2021-09-16 09:49:00,4862.2,4863.52,4869.42,4872.56,4870.65,4864.31,4862.62,4863.75,4877.84
2021-09-16 09:50:00,4860.4,4862.16,4867.86,4872.09,4870.56,4864.54,4862.65,4863.56,4877.73
2021-09-16 09:51:00,4858.6,4860.60,4865.86,4871.61,4870.33,4864.68,4862.56,4863.38,4877.61
2021-09-16 09:52:00,4857.2,4859.64,4863.74,4870.26,4870.11,4864.77,4862.44,4863.18,4877.47
2021-09-16 09:53:00,4857.8,4859.24,4862.32,4869.37,4869.77,4864.82,4862.33,4862.99,4877.34
2021-09-16 09:54:00,4858.6,4858.52,4861.02,4868.60,4869.53,4864.89,4862.28,4862.83,4877.20
2021-09-16 09:55:00,4851.6,4856.76,4859.46,4867.61,4869.00,4864.83,4862.12,4862.59,4877.04
2021-09-16 09:56:00,4848.0,4854.64,4857.62,4866.04,4868.37,4864.51,4861.92,4862.35,4876.87
2021-09-16 09:57:00,4851.2,4853.44,4856.54,4864.66,4867.73,4864.29,4861.79,4862.21,4876.73
2021-09-16 09:58:00,4849.6,4851.80,4855.52,4863.22,4867.14,4864.08,4861.65,4862.11,4876.61
2021-09-16 09:59:00,4847.8,4849.64,4854.08,4861.75,4866.40,4863.91,4861.47,4861.96,4876.48
2021-09-16 10:00:00,4846.8,4848.68,4852.72,4860.29,4865.63,4863.69,4861.26,4861.81,4876.37
2021-09-16 10:01:00,4847.6,4848.60,4851.62,4858.74,4864.95,4863.44,4861.02,4861.64,4876.24
2021-09-16 10:02:00,4849.6,4848.28,4850.86,4857.30,4863.79,4863.23,4860.83,4861.50,4876.14
2021-09-16 10:03:00,4849.6,4848.28,4850.04,4856.18,4862.93,4863.09,4860.66,4861.39,4876.04
2021-09-16 10:04:00,4851.8,4849.08,4849.36,4855.19,4862.19,4862.99,4860.50,4861.37,4875.95
2021-09-16 10:05:00,4850.0,4849.72,4849.20,4854.33,4861.47,4862.87,4860.31,4861.30,4875.86
2021-09-16 10:06:00,4850.8,4850.36,4849.48,4853.55,4860.52,4862.81,4860.15,4861.22,4875.75
2021-09-16 10:07:00,4849.8,4850.40,4849.34,4852.94,4859.55,4862.78,4859.98,4861.11,4875.62
2021-09-16 10:08:00,4847.4,4849.96,4849.12,4852.32,4858.52,4862.69,4859.84,4860.97,4875.49
2021-09-16 10:09:00,4850.6,4849.72,4849.40,4851.74,4857.63,4862.59,4859.77,4860.87,4875.39
